Id,Expected
1791,20.865719
1792,10.780428
1793,17.706596
1794,7.540628
1795,24.073092
1796,18.399687
1797,29.64761
1798,17.671848
1799,26.70546
1800,4.963186
1801,10.463413
1802,5.963347
1803,16.56173
1804,5.4664044
1805,3.361342
1806,6.5436716
1807,4.492955
1808,20.39655
1809,8.31812
1810,14.465762
1811,1.7355295
1812,4.6924334
1813,6.623618
1814,1.6732305
1815,19.379473
1816,35.96424
1817,35.337666
1818,1.7692505
1819,8.005878
1820,13.04097
1821,7.156518
1822,6.116311
1823,21.199173
1824,3.017794
1825,10.968619
1826,1.674853
1827,4.579612
1828,7.9291434
1829,1.6974077
1830,2.2982786
1831,-2.7678733
1832,5.930732
1833,18.485302
1834,3.3700912
1835,44.47428
1836,6.165616
1837,10.169198
1838,11.111077
1839,11.474513
1840,8.135224
1841,5.3946486
1842,18.72279
1843,8.2619705
1844,1.674853
1845,23.604767
1846,5.4102006
1847,14.073698
1848,7.9688845
1849,5.8179407
1850,22.894978
1851,7.874176
1852,6.272127
1853,22.250063
1854,6.2026606
1855,6.071088
1856,7.1547446
1857,5.597218
1858,7.101905
1859,4.0758715
1860,92.49095
1861,39.45483
1862,4.0954404
1863,1.6865463
1864,5.919494
1865,1.6931541
1866,7.0531874
1867,26.600119
1868,6.897107
1869,32.7825
1870,12.931834
1871,5.9311895
1872,4.882528
1873,3.8204308
1874,4.7560987
1875,11.990071
1876,11.529446
1877,1.6974077
1878,4.5279775
1879,12.26549
1880,15.596085
1881,19.876408
1882,3.8215115
1883,4.2791057
1884,11.9911785
1885,4.981048
1886,27.638462
1887,7.3560762
1888,18.295809
1889,11.059509
1890,6.3811107
1891,12.868634
1892,7.227332
1893,16.12559
1894,1.992478
1895,5.800721
1896,8.605734
1897,1.5130644
1898,5.4228506
1899,5.2144847
1900,13.68577
1901,5.052491
1902,6.740078
1903,1.7185352
1904,6.773931
1905,7.2514396
1906,17.365665
1907,7.1801033
1908,6.211207
1909,64.979546
1910,13.279943
1911,691.81726
1912,17.553802
1913,8.034528
1914,9.62968
1915,8.401765
1916,3.228648
1917,5.889306
1918,154.80128
1919,18.089516
1920,8.180387
1921,9.032502
1922,8.944876
1923,5.351033
1924,5.3362856
1925,10.085179
1926,5.1947665
1927,1.7463909
1928,1.7463909
1929,3.4023185
1930,26.37237
1931,24.731655
1932,7.8155737
1933,6.7302256
1934,6.038087
1935,14.215265
1936,5.8940907
1937,11.688969
1938,6.199903
1939,16.583475
1940,4.108572
1941,12.588518
1942,4.8917885
1943,17.854477
1944,5.272254
1945,5.2808814
1946,3.1342978
1947,5.252191
1948,5.062955
1949,5.184317
1950,5.3107686
1951,15.145436
1952,6.954796
1953,32.816383
1954,6.261237
1955,11.129728
1956,5.5550246
1957,6.217085
1958,4.416426
1959,3.9439056
1960,8.984897
1961,6.237303
1962,17.266289
1963,10.641112
1964,22.912083
1965,30.973093
1966,46.64178
1967,2.8512847
1968,4.2203426
1969,6.047438
1970,7.317595
1971,5.237822
1972,5.4119015
1973,11.602232
1974,7.1395082
1975,1.8360815
1976,4.9746003
1977,7.6218324
1978,8.718883
1979,9.302137
1980,4.5608454
1981,6.1479783
1982,607.9231
1983,4.3157787
1984,3.5670338
1985,6.0637636
1986,7.9842515
1987,8.720465
1988,6.928843
1989,6.26274
1990,8.7295265
1991,23.790625
1992,4.8456855
1993,3.2509758
1994,5.393208
1995,5.3823466
1996,3.4123497
1997,3.4023185
1998,5.7634635
1999,7.231167
2000,26.344501
2001,5.0853295
2002,5.2107744
2003,1.7238362
2004,20.459347
2005,2.8512847
2006,3.9005165
2007,38.537464
2008,1.985111
2009,9.983503
2010,18.756243
2011,11.777655
2012,1.6506758
2013,7.0186286
2014,6.191513
2015,1.8876181
2016,6.0523086
2017,1.674853
2018,139.20981
2019,4.2239857
2020,4.3791656
2021,10.0557
2022,13.490662
2023,7.0464463
2024,47.447426
2025,26.288006
2026,31.505875
2027,5.2027717
2028,1.674853
2029,8.230664
2030,98.03282
2031,7.685115
2032,6.361752
2033,3.7484372
2034,12.50552
2035,21.310974
2036,9.93359
2037,5.1859784
2038,4.8664823
2039,5.233927
2040,16.845108
2041,1.6732305
2042,9.98593
2043,2.8512847
2044,22.846247
2045,137.9636
2046,6.392225
2047,5.99765
2048,16.582846
2049,6.022915
2050,10.33732
2051,7.8413825
2052,7.7797728
2053,5.109636
2054,41.19692
2055,6.4861727
2056,12.119152
2057,4.2991757
2058,6.1012993
2059,8.810821
2060,6.9801493
2061,2.5674222
2062,5.317782
2063,13.414183
2064,6.447052
2065,1.7463909
2066,92.52418
2067,19.41623
2068,7.9889803
2069,5.6235104
2070,4.4618254
2071,3.8731778
2072,9.104956
2073,39.10391
2074,7.920317
2075,8.22392
2076,3.3533351
2077,4.958022
2078,5.2927947
2079,1.7463909
2080,5.6954026
2081,3.4533443
2082,3.391457
2083,3.3439145
2084,9.874735
2085,1.6974077
2086,6.023862
2087,4.724986
2088,14.029951
2089,7.2391105
2090,1.6732305
2091,16.034391
2092,5.8427567
2093,1.7238362
2094,83.79881
2095,9.065422
2096,3.3439145
2097,21.558945
2098,17.13938
2099,1.1254109
2100,4.103407
2101,16.008541
2102,3.3716366
2103,6.844199
2104,19.667002
2105,5.2549844
2106,16.815504
2107,27.12093
2108,5.6738462
2109,7.7186136
2110,6.972039
2111,9.174483
2112,1.8736194
2113,34.207176
2114,33.179665
2115,4.3220735
2116,5.715251
2117,5.294287
2118,7.9408784
2119,12.740801
2120,19.360353
2121,3.8409507
2122,4.2481203
2123,1.728903
2124,4.9786863
2125,5.1394515
2126,1.6923244
2127,5.22475
2128,1.6016926
2129,8.21054
2130,7.42855
2131,10.10474
2132,2.0486336
2133,10.9852705
2134,6.26057
2135,14.167641
2136,1.7463909
2137,7.829211
2138,12.040123
2139,5.29481
2140,6.3697143
2141,16.2658
2142,5.597218
2143,9.023145
2144,28.291641
2145,5.455705
2146,14.189221
2147,96.3781
2148,3.3482518
2149,5.4133325
2150,16.522078
2151,17.187382
2152,4.2046485
2153,1.8089674
2154,25.709934
2155,8.275457
2156,7.3464036
2157,6.6736603
2158,11.13233
2159,9.171127
2160,5.199687
2161,6.3009877
2162,2.106337
2163,4.1998086
2164,1.6506758
2165,6.0041623
2166,49.16907
2167,3.3468807
2168,16.324903
2169,4.9173346
2170,17.949526
2171,4.3451858
2172,10.852802
2173,6.9420753
2174,5.636401
2175,3.4023185
2176,5.3282127
2177,4.986847
2178,5.44716
2179,9.899378
2180,16.5719
2181,6.9683847
2182,30.523544
2183,3.922161
2184,13.265376
2185,15.231049
2186,6.125469
2187,5.034724
2188,29.2597
2189,678.4292
2190,6.429448
2191,3.7606456
2192,17.645977
2193,4.4019423
2194,19.493023
2195,18.387293
2196,8.841964
2197,6.099268
2198,8.667318
2199,22.988148
2200,3.9424915
2201,5.174306
2202,3.8520634
2203,1.9728296
2204,10.555147
2205,25.69518
2206,3.961628
2207,13.72878
2208,8.34099
2209,13.920934
2210,4.318486
2211,5.043494
2212,61.591694
2213,7.835389
2214,5.440272
2215,6.220836
2216,1.6506758
2217,3.8914542
2218,9.406357
2219,0.8481275
2220,6.990541
2221,10.368188
2222,9.024551
2223,7.205962
2224,6.978057
2225,39.455242
2226,4.260384
2227,5.3990827
2228,5.5081367
2229,8.238034
2230,12.783594
2231,9.689374
2232,3.817489
2233,20.456959
2234,6.1345186
2235,1.6627653
2236,23.322865
2237,5.751109
2238,3.1241717
2239,31.402592
2240,5.675784
2241,35.612427
2242,7.48843
2243,4.003296
2244,22.632854
2245,11.757842
2246,6.2242103
2247,1.7238362
2248,22.364758
2249,14.914656
2250,36.08849
2251,1.8844808
2252,10.055991
2253,8.468814
2254,51.12419
2255,3.3676171
2256,3.6666622
2257,4.2203426
2258,36.014763
2259,9.635668
2260,62.05492
2261,5.4460325
2262,11.346707
2263,24.472187
2264,7.38227
2265,6.947577
2266,4.2131243
2267,7.9395742
2268,16.29359
2269,9.980409
2270,6.0383635
2271,5.248651
2272,11.5010605
2273,15.138861
2274,8.145033
2275,1.6678712
2276,7.4496117
2277,9.822084
2278,5.1854105
2279,19.225687
2280,38.263233
2281,9.168513
2282,4.882528
2283,27.594334
2284,17.937908
2285,5.244788
2286,7.0805726
2287,4.9798
2288,72.55949
2289,9.096669
2290,1.7891468
2291,19.694168
2292,12.253159
2293,5.1647243
2294,4.280738
2295,13.239105
2296,6.157073
2297,19.04286
2298,12.037584
2299,4.858905
2300,8.373893
2301,10.910717
2302,7.838912
2303,10.136867
2304,5.2165875
2305,1.6678712
2306,3.4210694
2307,13.599062
2308,14.284099
2309,43.03416
2310,11.196497
2311,16.468351
2312,7.607103
2313,7.285341
2314,3.4296613
2315,6.9086523
2316,1353.1792
2317,27.204311
2318,17.789913
2319,4.199657
2320,4.3040853
2321,3.4275837
2322,1.5810272
2323,1.8967193
2324,1.9102533
2325,8.167293
2326,449.8768
2327,4.9857407
2328,15.958761
2329,3.4023185
2330,3.3456917
2331,4.4316745
2332,673.653
2333,12.331743
2334,10.882018
2335,4.32808
2336,6.3088923
2337,4.2313886
2338,4.4704924
2339,481.14764
2340,4.7818623
2341,14.472757
2342,14.632263
2343,6.0031595
2344,15.084356
2345,5.0970225
2346,1.3911202
2347,4.218902
2348,11.853518
2349,4.322587
2350,18.426996
2351,4.965613
2352,9.483965
2353,5.3148966
2354,9.693747
2355,6.491484
2356,8.7178
2357,10.261142
2358,4.640459
2359,5.810952
2360,15.359629
2361,6.206056
2362,21.56909
2363,4.586406
2364,7.9713326
2365,3.4023185
2366,6.9367476
2367,691.39996
2368,8.629761
2369,3.9404368
2370,14.65021
2371,3.3083808
2372,4.4174204
2373,9.166505
2374,53.520424
2375,12.369228
2376,11.2831
2377,3.3307805
2378,13.55784
2379,15.792491
2380,42.498028
2381,5.517894
2382,5.645751
2383,2.82873
2384,10.988949
2385,17.700455
2386,4.7535563
2387,19.026443
2388,5.8139734
2389,1.6462282
2390,49.94679
2391,24.39161
2392,18.92095
2393,5.3421235
2394,7.3289137
2395,1.682984
2396,7.692328
2397,8.431433
2398,1.7463909
2399,10.69482
2400,48.39867
2401,44.093117
2402,7.9985266
2403,5.5491343
2404,4.574843
2405,3.4500656
2406,1.674853
2407,4.705411
2408,5.2622705
2409,9.046362
2410,9.948525
2411,6.229023
2412,7.040406
2413,9.615789
2414,5.9113345
2415,15.710943
2416,12.96282
2417,9.6136055
2418,19.702164
2419,38.383972
2420,5.3823466
2421,2.8274674
2422,5.0293646
2423,1.8861988
2424,145.74863
2425,13.333986
2426,7.790293
2427,0.10090141
2428,4.6418343
2429,14.221644
2430,84.22601
2431,5.0029364
2432,3.5984025
2433,5.869009
2434,16.609869
2435,7.000547
2436,674.8888
2437,4.017066
2438,3.8914542
2439,7.583196
2440,4.9335055
2441,15.103666
2442,3.5266824
2443,5.6257157
2444,3.969981
2445,3.7198517
2446,6.3246107
2447,11.932515
2448,7.198621
2449,9.445795
2450,12.388433
2451,7.6172256
2452,4.357118
2453,1.6678712
2454,716.08356
2455,23.753828
2456,1.8354976
2457,1.7463909
2458,21.800055
2459,6.5493956
2460,35.23015
2461,6.3059793
2462,10.543644
2463,3.5549057
2464,29.311382
2465,32.466606
2466,1.6922032
2467,13.299456
2468,14.59936
2469,12.051317
2470,8.208128
2471,5.2391505
2472,8.244657
2473,5.0589013
2474,9.50181
2475,1.6891397
2476,14.311267
2477,36.597637
2478,10.741321
2479,1.9548553
2480,34.00679
2481,7.372194
2482,10.204449
2483,5.3153496
2484,5.956436
2485,1.7367185
2486,5.538852
2487,6.250709
2488,6.603048
2489,1.715709
2490,5.265838
2491,4.3756227
2492,15.96658
2493,5.209397
2494,10.012744
2495,1.7463909
2496,12.680891
2497,3.391457
2498,16.842175
2499,5.8882995
2500,6.372977
2501,3.9755814
2502,4.6641364
2503,2.8514605
2504,4.0963807
2505,8.572069
2506,4.4704924
2507,71.310745
2508,14.138057
2509,6.4097
2510,113.93823
2511,5.135678
2512,1.844537
2513,209.52925
2514,7.178824
2515,16.286598
2516,6.503598
2517,8.795926
2518,10.369056
2519,7.226271
2520,1.3881323
2521,7.4527617
2522,18.027271
2523,14.175673
2524,21.522785
2525,6.329825
2526,6.836342
2527,6.4662766
2528,3.9822285
2529,3.9119668
2530,13.324911
2531,8.114723
2532,3.8746486
2533,6.233079
2534,4.510379
2535,3.481109
2536,1.8354976
2537,13.7258625
2538,7.190975
2539,5.9867887
2540,253.97775
2541,1746.6777
2542,3.8354893
2543,7.3186355
2544,15.997197
2545,3.3533351
2546,34.060143
2547,28.642176
2548,5.924108
2549,1.6904261
2550,15.170743
2551,21.405664
2552,9.172603
2553,18.195919
2554,4.168297
2555,3.9307647
2556,2.0395813
2557,12.272175
2558,3.889563
2559,17.754414
2560,6.7210793
2561,4.239435
2562,13.516197
2563,1.7463909
2564,5.947252
2565,6.8849382
2566,4.80392
2567,6.1205506
2568,18.47277
2569,9.137983
2570,4.250414
2571,7.118814
2572,8.10436
2573,5.748562
2574,6.0667615
2575,49.223618
2576,1.6883236
2577,5.47826
2578,1.6363596
2579,1.7463909
2580,27.805904
2581,1.6865463
2582,56.86074
2583,1.6506758
2584,688.64496
2585,5.216217
2586,19.246435
2587,8.766483
2588,7.574529
2589,3.5638165
2590,4.294664
2591,21.775856
2592,1.9460838
2593,5.08146
2594,35.2324
2595,7.1350403
2596,697.7683
2597,19.041342
2598,4.9222784
2599,8.05594
2600,8.197172
2601,157.00694
2602,5.3694854
2603,8.127779
2604,9.587544
2605,5.351199
2606,4.052242
2607,9.827017
2608,5.765674
2609,5.2027717
2610,6.3834786
2611,1.9084761
2612,29.844904
2613,7.9292283
2614,4.8997235
2615,5.1175013
2616,13.971004
2617,1.6732305
2618,6.7646646
2619,4.43159
2620,16.348444
2621,12.5365095
2622,6.5786767
2623,5.4307175
2624,6.0476375
2625,691.39996
2626,5.614499
2627,653.74335
2628,23.76016
2629,5.8737845
2630,35.77088
2631,2.7900157
2632,4.1469064
2633,3.863757
2634,5.584141
2635,17.611336
2636,5.663001
2637,16.083
2638,6.2286506
2639,4.216342
2640,1.6904261
2641,4.204791
2642,6.4833946
2643,12.489134
2644,5.5986586
2645,8.461023
2646,10.53298
2647,7.3274527
2648,20.525728
2649,25.858898
2650,6.944925
2651,5.8033414
2652,37.93915
2653,6.1383066
2654,4.9870863
2655,5.28892
2656,24.402966
2657,5.840469
2658,32.617104
2659,7.6986513
2660,5.016164
2661,10.69482
2662,5.5401735
2663,4.9352827
2664,3.9404368
2665,5.5666046
2666,3.391457
2667,6.5225425
2668,10.487146
2669,10.589106
2670,4.525456
2671,8.040152
2672,5.1537886
2673,11.333496
2674,1.7355295
2675,1.7276016
2676,5.1649055
2677,5.2882566
2678,5.8786817
2679,3.9482193
2680,7.682634
2681,3.960439
2682,4.15252
2683,4.019084
2684,5.01026
2685,42.479282
2686,136.91463
2687,13.007467
2688,5.2905536
2689,11.851824
2690,6.747149
2691,706.92035
2692,8.541469
2693,13.969127
2694,18.635817
2695,6.9573746
2696,12.237607
2697,4.7187324
2698,99.16875
2699,41.278538
2700,23.018026
2701,11.082682
2702,20.05787
2703,1.7638623
2704,17.606997
2705,5.528701
2706,10.059847
2707,8.628223
2708,1.6974077
2709,3.8928947
2710,10.562681
2711,5.247341
2712,13.578896
2713,2.8875422
2714,6.504222
2715,7.7867785
2716,1.7537937
2717,5.9311895
2718,6.733983
2719,18.882069
2720,6.3365965
2721,5.8937407
2722,5.037787
2723,16.58556
2724,3.3456917
2725,3.3240936
2726,7.3203535
2727,6.65087
2728,7.3237486
2729,6.9499006
2730,14.284874
2731,1.6732305
2732,12.337644
2733,4.3346906
2734,15.330937
2735,9.404891
2736,7.717845
2737,3.7669978
2738,4.201431
2739,5.8213553
2740,5.169362
2741,9.925806
2742,4.946016
2743,3.391457
2744,5.174306
2745,17.2175
2746,667.6284
2747,1.7238362
2748,14.312642
2749,46.43872
2750,8.198632
2751,12.932009
2752,4.6319427
2753,6.6382995
2754,7.351632
2755,1.7355295
2756,6.9265656
2757,29.112473
2758,8.461409
2759,1.6732305
2760,65.55113
2761,12.188509
2762,3.9638295
2763,5.406722
2764,13.822409
2765,4.8628488
2766,6.013636
2767,6.0881786
2768,1.7463909
2769,10.257849
2770,29.634914
2771,11.114832
2772,8.231656
2773,7.734407
2774,6.4590483
2775,6.2074966
2776,64.7829
2777,6.291498
2778,9.221532
2779,4.5491524
2780,6.858712
2781,3.844722
2782,5.0255656
2783,12.108085
2784,8.910547
2785,19.847551
2786,9.510011
2787,13.722382
2788,20.42324
2789,7.2054915
2790,9.387397
2791,8.331117
2792,4.6265793
2793,21.477451
2794,5.473178
2795,5.2027717
2796,1.965946
2797,1.7141638
2798,3.9173198
2799,8.28393
2800,10.994827
2801,10.634365
2802,10.704369
2803,9.969072
2804,35.063164
2805,8.4815035
2806,1.8504088
2807,5.8779263
2808,12.820125
2809,28.24792
2810,11.070477
2811,5.006154
2812,17.212397
2813,10.018639
2814,10.633906
2815,133.42863
2816,5.548269
2817,8.465597
2818,9.56632
2819,8.686456
2820,5.004671
2821,4.508085
2822,7.7845774
2823,8.213825
2824,6.8101945
2825,52.25875
2826,10.212435
2827,6.4024215
2828,1.7355295
2829,7.91641
2830,6.433835
2831,6.3521986
2832,3.8182938
2833,28.790802
2834,6.4180045
2835,5.461626
2836,4.101697
2837,6.025302
2838,46.39546
2839,9.09079
2840,1.4690524
2841,30.397009
2842,26.414865
2843,1.7463909
2844,3.391457
2845,1.7463909
2846,963.6349
2847,3.922161
2848,1.6554167
2849,5.08677
2850,6.6336737
2851,8.920258
2852,5.3068533
2853,16.900967
2854,5.681332
2855,9.545976
2856,11.109035
2857,210.90239
2858,25.744587
2859,14.983226
2860,26.799234
2861,6.041015
2862,3.9253788
2863,1.7463909
2864,4.181507
2865,14.455465
2866,1.6188881
2867,7.488694
2868,5.2138886
2869,7.4557047
2870,5.932967
2871,29.275639
2872,8.336423
2873,5.244123
2874,6.026578
2875,16.257635
2876,10.832161
2877,15.66418
2878,9.230763
2879,8.107798
2880,4.5160093
2881,1.9070356
2882,3.405536
2883,1.7238362
2884,7.7968125
2885,6.7031913
2886,19.816317
2887,4.201431
2888,3.5772882
2889,1.7463909
2890,17.164713
2891,12.03744
2892,4.978243
2893,691.39996
2894,96.41099
2895,27.376348
2896,17.741333
2897,6.397288
2898,142.55847
2899,1.7644631
2900,3.868899
2901,6.1663523
2902,1.7238362
2903,1.7238362
2904,16.393612
2905,7.7360315
2906,38.28567
2907,3.992469
2908,99.42241
2909,9.402882
2910,9.4474745
2911,4.3701043
2912,6.147828
2913,23.660229
2914,5.393208
2915,10.335675
2916,3.501402
2917,3.3565528
2918,6.8282785
2919,6.684414
2920,3.4023185
2921,7.8011217
2922,8.313566
2923,5.786599
2924,5.2249594
2925,3.844722
2926,5.0853295
2927,7.044838
2928,1.7406441
2929,3.8996062
2930,7.05763
2931,12.55026
2932,12.181711
2933,25.935284
2934,6.956643
2935,5.5735497
2936,6.9742517
2937,12.265076
2938,6.6995416
2939,4.3756227
2940,14.050722
2941,3.6725159
2942,9.127713
2943,5.676559
2944,5.666665
2945,14.259982
2946,1.7736356
2947,3.8788972
2948,12.524588
2949,6.1631246
2950,3.2748158
2951,29.48384
2952,3.9406185
2953,3.5670338
2954,5.042099
2955,8.641653
2956,8.450303
2957,8.978859
2958,9.442395
2959,7.2146273
2960,17.807085
2961,11.664232
2962,8.186342
2963,5.1671314
2964,14.341792
2965,58.05122
2966,15.665126
2967,3.4088752
2968,7.7957406
2969,4.887332
2970,7.9320855
2971,7.0621576
2972,27.136051
2973,16.179836
2974,12.374544
2975,15.596148
2976,9.197149
2977,7.7423377
2978,6.2696238
2979,26.407928
2980,3.3902938
2981,1.7355295
2982,10.663715
2983,165.08913
2984,199.65158
2985,4.4985466
2986,6.551506
2987,6.755506
2988,6.1004906
2989,28.08218
2990,6.6537085
2991,9.414097
2992,17.580738
2993,3.757335
2994,7.2616158
2995,5.4299874
2996,4.968822
2997,3.8032353
2998,6.2175484
2999,1.7463909
3000,25.770725
3001,13.622493
3002,4.0919447
3003,2.092258
3004,6.485219
3005,6.358021
3006,8.925847
3007,14.647214
3008,13.413716
3009,5.718112
3010,3.502687
3011,1.8844808
3012,8.362669
3013,12.344302
3014,3.8382173
3015,3.2973704
3016,5.0043583
3017,6.4543333
3018,5.2811327
3019,9.67245
3020,6.2332973
3021,18.698929
3022,685.34595
3023,5.1142254
3024,24.625296
3025,5.9105835
3026,4.4199038
3027,4.385203
3028,81.605034
3029,17.657936
3030,5.2308073
3031,9.478084
3032,9.563996
3033,6.3178635
3034,13.79803
3035,17.775532
3036,6.8408546
3037,4.32808
3038,140.5402
3039,13.635935
3040,7.516304
3041,3.3439145
3042,6.4071603
3043,7.0928397
3044,8.910547
3045,3.2576203
3046,4.8611183
3047,6.1044397
3048,5.051257
3049,14.0809965
3050,1.7463909
3051,10.52037
3052,5.50166
3053,7.689111
3054,101.41694
3055,1.7463909
3056,1.7463909
3057,5.107965
3058,14.826056
3059,3.5266824
3060,1.7795328
3061,1.6750078
3062,1.8129616
3063,36.714256
3064,1.7463909
3065,3.5998428
3066,11.755294
3067,6.1312385
3068,1.6188881
3069,12.440472
3070,1.9310782
3071,8.281687
3072,26.62063
3073,18.116419
3074,3.343139
3075,4.4616947
3076,1.8384979
3077,4.1998086
3078,5.541253
3079,5.9343424
3080,1.7355295
3081,1.7463909
3082,5.425823
3083,8.537977
3084,1.7997965
3085,11.17868
3086,5.648049
3087,5.429277
3088,4.8916254
3089,11.992139
3090,9.09404
3091,5.3403606
3092,7.0435057
3093,4.9876456
3094,27.099072
3095,8.79234
3096,8.161451
3097,4.418609
3098,8.901267
3099,23.52679
3100,10.773524
3101,1.6732305
3102,1.5127378
3103,15.888873
3104,8.52211
3105,4.7918925
3106,7.8742814
3107,36.967598
3108,6.8591704
3109,3.3456917
3110,5.2433586
3111,6.351822
3112,3.4023185
3113,4.5089574
3114,19.650986
3115,12.020719
3116,5.1780953
3117,5.9494677
3118,7.25897
3119,25.418652
3120,184.23532
3121,19.619215
3122,8.172208
3123,5.7014484
3124,3.8215115
3125,6.182535
3126,11.09863
3127,5.933139
3128,6.602355
3129,4.3133206
3130,5.6435513
3131,14.896681
3132,5.2233095
3133,12.973642
3134,4.1806135
3135,26.043085
3136,6.6280646
3137,39.59819
3138,22.176647
3139,10.847979
3140,10.504145
3141,1.9113958
3142,48.050163
3143,7.343393
3144,2.9260614
3145,1.6974077
3146,5.415284
3147,169.9279
3148,60.973686
3149,14.299817
3150,43.598087
3151,28.269077
3152,3.8805928
3153,41.84403
3154,4.902057
3155,5.9607735
3156,4.968822
3157,90.682274
3158,2.6535432
3159,7.3153257
3160,5.3148966
3161,21.224796
