Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,649.0,0,2.0,0.0
True,False,False,False,1990.0,1,18.0,5.0
False,False,True,False,25080.0,0,11.0,0.0
False,True,False,False,346.0,1,2.0,4.0
False,False,True,False,460.0,0,0.0,0.0
False,False,False,True,350.0,0,22.0,0.0
False,False,True,False,4030.0,0,6.0,0.0
False,True,False,False,315.0,0,26.0,0.0
False,True,False,False,593.0,0,31.0,0.0
False,False,True,False,315.0,0,30.0,0.0
False,True,False,False,459.0,28,31.0,4.75
False,False,True,False,902.0,0,16.0,0.0
True,False,False,False,8818.0,0,6.0,0.0
False,False,True,False,769.0,0,23.0,0.0
False,False,True,False,1841.0,0,1.0,0.0
False,True,False,False,480.0,3,29.0,5.0
False,False,True,False,11020.0,0,30.0,0.0
False,False,True,False,1234.0,0,21.0,0.0
False,False,True,False,2123.0,0,30.0,0.0
True,False,False,False,71235.0,0,20.0,0.0
False,False,True,False,2449.0,0,16.0,0.0
False,False,True,False,569.0,1,7.0,5.0
False,False,True,False,339.0,0,24.0,0.0
False,False,True,False,2140.0,0,28.0,0.0
False,False,True,False,2300.0,0,16.0,0.0
False,False,False,True,1662.0,244,31.0,4.83
False,False,True,False,589.0,0,5.0,0.0
False,False,True,False,2678.0,0,23.0,0.0
False,True,False,False,345.0,0,31.0,0.0
False,False,False,True,123.0,1,7.0,4.0
False,False,True,False,8975.0,0,31.0,0.0
False,False,False,True,361.0,10,29.0,4.9
False,False,True,False,821.0,0,31.0,0.0
False,False,True,False,1900.0,0,2.0,0.0
False,True,False,False,818.0,0,14.0,0.0
True,False,False,False,42485.0,1,30.0,5.0
False,True,False,False,3190.0,0,13.0,0.0
False,True,False,False,855.0,10,18.0,3.9
True,False,False,False,38884.0,0,2.0,0.0
False,True,False,False,3250.0,0,31.0,0.0
False,False,True,False,5481.0,0,31.0,0.0
False,False,True,False,790.0,0,31.0,0.0
False,False,True,False,858.0,0,15.0,0.0
False,False,True,False,619.0,1,26.0,5.0
False,False,True,False,2140.0,0,9.0,0.0
False,False,True,False,370.0,0,21.0,0.0
False,False,True,False,3046.0,0,31.0,0.0
False,False,True,False,699.0,0,22.0,0.0
False,False,True,False,1449.0,1,5.0,5.0
False,True,False,False,1600.0,0,7.0,0.0
False,False,True,False,5470.0,0,3.0,0.0
False,False,True,False,531.0,0,1.0,0.0
False,True,False,False,650.0,7,25.0,5.0
False,True,False,False,149.0,0,31.0,0.0
False,False,True,False,1701.0,0,3.0,0.0
False,True,False,False,1480.0,2,3.0,3.5
False,False,False,True,264.0,0,6.0,0.0
False,False,True,False,1890.0,0,31.0,0.0
False,False,True,False,1890.0,1,31.0,3.0
False,False,True,False,1134.0,0,27.0,0.0
True,False,False,False,2737.0,0,1.0,0.0
False,False,True,False,608.0,0,11.0,0.0
False,False,True,False,200.0,0,22.0,0.0
False,True,False,False,769.0,50,23.0,4.78
False,True,False,False,2408.0,2,23.0,4.5
False,True,False,False,3200.0,0,1.0,0.0
False,False,True,False,2037.0,0,31.0,0.0
False,False,True,False,10148.0,0,19.0,0.0
False,False,True,False,693.0,0,5.0,0.0
False,False,False,True,470.0,1,31.0,4.0
False,False,True,False,4660.0,0,5.0,0.0
False,True,False,False,1537.0,1,31.0,5.0
False,False,True,False,2581.0,0,4.0,0.0
False,False,True,False,13499.0,0,12.0,0.0
False,True,False,False,119.0,27,22.0,4.85
False,False,True,False,2280.0,0,21.0,0.0
False,False,True,False,895.0,1,6.0,2.0
False,False,True,False,1753.0,0,14.0,0.0
False,False,True,False,1190.0,2,14.0,4.5
False,False,True,False,470.0,0,7.0,0.0
False,False,True,False,550.0,0,11.0,0.0
False,False,False,True,550.0,215,31.0,4.74
False,False,True,False,654.0,0,19.0,0.0
False,False,True,False,8539.0,0,1.0,0.0
False,False,True,False,2992.0,0,2.0,0.0
False,True,False,False,1244.0,4,31.0,4.75
True,False,False,False,968.0,0,6.0,0.0
False,False,True,False,3295.0,0,2.0,0.0
False,False,True,False,2194.0,0,23.0,0.0
False,False,True,False,1868.0,0,31.0,0.0
False,False,False,True,512.0,0,21.0,0.0
False,False,False,True,299.0,12,31.0,4.92
False,False,False,True,80731.0,0,6.0,0.0
False,False,False,True,3297.0,0,2.0,0.0
False,False,True,False,4424.0,0,14.0,0.0
False,False,True,False,391.0,0,29.0,0.0
False,True,False,False,33996.0,0,30.0,0.0
False,True,False,False,364.0,1,31.0,5.0
False,False,False,True,319.0,10,4.0,4.6
False,False,True,False,4990.0,0,31.0,0.0
False,False,True,False,1191.0,0,17.0,0.0
False,False,True,False,890.0,0,3.0,0.0
True,False,False,False,809.0,0,11.0,0.0
False,False,True,False,419.0,3,11.0,4.33
False,False,True,False,1349.0,0,13.0,0.0
False,False,True,False,1613.0,0,12.0,0.0
False,True,False,False,444.0,10,21.0,4.8
False,False,True,False,2036.0,1,15.0,4.0
False,False,True,False,5500.0,0,26.0,0.0
False,False,True,False,2611.0,0,0.0,0.0
False,True,False,False,226.0,0,25.0,0.0
False,False,True,False,3201.0,0,1.0,0.0
False,False,False,True,385.0,8,31.0,4.88
False,False,True,False,3000.0,0,31.0,0.0
False,False,True,False,330.0,1,31.0,5.0
False,False,True,False,3400.0,0,7.0,0.0
False,False,True,False,1150.0,0,2.0,0.0
False,True,False,False,359.0,0,31.0,0.0
False,True,False,False,719.0,0,2.0,0.0
False,False,True,False,480.0,5,26.0,4.6
False,True,False,False,1073.0,0,31.0,0.0
False,False,True,False,3416.0,2,24.0,2.5
False,False,True,False,468.0,0,5.0,0.0
False,False,True,False,11690.0,0,4.0,0.0
False,False,False,True,419.0,0,4.0,0.0
False,True,False,False,630.0,0,28.0,0.0
False,False,True,False,3374.0,0,7.0,0.0
False,False,True,False,430.0,0,5.0,0.0
False,True,False,False,399.0,0,2.0,0.0
False,False,True,False,690.0,42,7.0,4.74
False,False,True,False,688.0,0,11.0,0.0
False,False,False,True,8431.0,95,22.0,4.74
False,False,True,False,8005.0,0,22.0,0.0
False,False,True,False,7225.0,0,2.0,0.0
False,True,False,False,499.0,11,22.0,4.73
False,False,True,False,2490.0,0,10.0,0.0
False,False,False,True,200.0,0,31.0,0.0
False,False,True,False,699.0,0,4.0,0.0
False,False,True,False,535.0,0,30.0,0.0
False,False,True,False,5030.0,0,9.0,0.0
False,False,True,False,499.0,2,31.0,5.0
False,False,True,False,4380.0,0,21.0,0.0
False,False,True,False,649.0,0,19.0,0.0
False,False,True,False,900.0,1,31.0,5.0
False,True,False,False,867.0,0,17.0,0.0
False,False,True,False,9100.0,1,25.0,4.0
False,True,False,False,1068.0,0,2.0,0.0
False,False,True,False,216.0,0,31.0,0.0
False,False,True,False,2249.0,0,3.0,0.0
False,False,True,False,350.0,0,31.0,0.0
False,False,True,False,553.0,0,11.0,0.0
False,False,False,True,539.0,4,31.0,5.0
False,False,True,False,1800.0,0,30.0,0.0
False,False,True,False,1090.0,3,25.0,3.0
False,True,False,False,916.0,1,31.0,5.0
False,True,False,False,149.0,40,28.0,4.93
False,False,True,False,4380.0,0,1.0,0.0
False,False,True,False,875.0,0,23.0,0.0
False,False,True,False,1321.0,0,4.0,0.0
False,False,True,False,585.0,0,31.0,0.0
False,False,True,False,3057.0,0,7.0,0.0
False,False,True,False,3200.0,0,22.0,0.0
False,False,True,False,5850.0,0,23.0,0.0
False,False,True,False,1378.0,0,31.0,0.0
False,False,True,False,1942.0,0,14.0,0.0
False,True,False,False,199.0,0,16.0,0.0
False,False,True,False,4550.0,0,13.0,0.0
False,True,False,False,463.0,0,29.0,0.0
False,False,True,False,409.0,0,20.0,0.0
False,True,False,False,12990.0,0,30.0,0.0
False,True,False,False,1360.0,3,31.0,3.0
True,False,False,False,9148.0,0,3.0,0.0
False,False,True,False,1790.0,0,23.0,0.0
True,False,False,False,3891.0,0,11.0,0.0
False,False,True,False,11400.0,0,2.0,0.0
False,False,True,False,5160.0,0,24.0,0.0
False,True,False,False,178.0,11,29.0,3.73
False,False,True,False,1350.0,0,24.0,0.0
False,False,True,False,459.0,0,26.0,0.0
False,False,True,False,2685.0,0,13.0,0.0
False,False,True,False,690.0,2,24.0,5.0
False,False,True,False,4129.0,0,15.0,0.0
False,False,True,False,780.0,0,31.0,0.0
False,True,False,False,199.0,0,5.0,0.0
False,False,True,False,470.0,2,26.0,5.0
False,False,True,False,2255.0,0,25.0,0.0
False,False,True,False,500.0,0,30.0,0.0
False,False,True,False,6990.0,0,1.0,0.0
False,False,True,False,3689.0,1,31.0,5.0
False,False,True,False,1316.0,0,6.0,0.0
False,False,True,False,3743.0,0,12.0,0.0
False,False,True,False,5070.0,2,7.0,5.0
False,True,False,False,2460.0,0,14.0,0.0
False,False,True,False,990.0,4,31.0,5.0
False,False,True,False,756.0,0,21.0,0.0
False,True,False,False,1099.0,17,26.0,4.76
True,False,False,False,5579.0,0,13.0,0.0
False,False,True,False,256.0,7,19.0,4.43
True,False,False,False,1159.0,0,29.0,0.0
False,False,True,False,1019.0,0,13.0,0.0
False,False,True,False,669.0,0,31.0,0.0
False,False,True,False,1340.0,0,18.0,0.0
False,False,True,False,536.0,0,30.0,0.0
False,False,True,False,1005.0,0,21.0,0.0
False,False,True,False,720.0,0,2.0,0.0
False,True,False,False,210.0,0,1.0,0.0
False,True,False,False,274.0,3,1.0,3.67
False,False,True,False,324.0,0,15.0,0.0
False,False,True,False,1066.0,0,8.0,0.0
False,False,False,True,1416.0,31,12.0,4.45
False,False,True,False,11021.0,0,31.0,0.0
False,True,False,False,419.0,2,31.0,4.5
False,False,True,False,723.0,0,30.0,0.0
False,False,True,False,1500.0,0,3.0,0.0
False,True,False,False,1851.0,0,2.0,0.0
False,False,True,False,411.0,0,9.0,0.0
False,False,True,False,2300.0,1,4.0,5.0
False,False,True,False,550.0,0,30.0,0.0
False,False,True,False,420.0,0,28.0,0.0
False,False,True,False,6499.0,0,18.0,0.0
False,False,True,False,1085.0,0,18.0,0.0
False,False,True,False,10805.0,0,31.0,0.0
False,True,False,False,399.0,0,22.0,0.0
False,True,False,False,614.0,5,10.0,4.8
False,False,True,False,1650.0,0,13.0,0.0
True,False,False,False,507.0,0,28.0,0.0
False,False,True,False,1850.0,0,24.0,0.0
False,False,False,True,160.0,40,9.0,3.9
False,False,True,False,1355.0,0,16.0,0.0
False,True,False,False,999.0,3,13.0,4.0
False,False,True,False,1235.0,0,2.0,0.0
False,True,False,False,885.0,0,30.0,0.0
False,False,True,False,4850.0,0,9.0,0.0
False,False,True,False,2287.0,0,19.0,0.0
False,False,True,False,3367.0,0,23.0,0.0
False,True,False,False,1655.0,5,0.0,5.0
False,False,True,False,12300.0,0,16.0,0.0
False,False,True,False,2300.0,0,31.0,0.0
False,True,False,False,225.0,1,22.0,4.0
False,False,True,False,6750.0,0,20.0,0.0
False,True,False,False,430.0,14,25.0,4.86
False,False,True,False,730.0,0,8.0,0.0
False,True,False,False,368.0,0,31.0,0.0
False,False,True,False,2300.0,0,29.0,0.0
False,False,True,False,690.0,0,31.0,0.0
False,True,False,False,570.0,123,18.0,4.8
False,False,True,False,1590.0,0,20.0,0.0
False,True,False,False,2229.0,0,6.0,0.0
False,False,True,False,2644.0,0,13.0,0.0
False,False,True,False,960.0,0,16.0,0.0
False,False,True,False,1688.0,0,27.0,0.0
False,True,False,False,627.0,0,15.0,0.0
False,False,True,False,450.0,0,4.0,0.0
False,False,True,False,1190.0,0,5.0,0.0
True,False,False,False,31538.0,0,30.0,0.0
False,False,True,False,1890.0,0,1.0,0.0
False,True,False,False,1340.0,0,25.0,0.0
False,False,True,False,19539.0,5,14.0,5.0
False,False,True,False,1490.0,1,30.0,1.0
False,False,True,False,1399.0,0,21.0,0.0
False,False,True,False,1043.0,0,1.0,0.0
False,False,True,False,4530.0,15,14.0,5.0
False,False,True,False,4466.0,0,7.0,0.0
False,False,True,False,224.0,0,21.0,0.0
False,False,True,False,1193.0,0,4.0,0.0
False,True,False,False,582.0,0,31.0,0.0
False,False,True,False,2990.0,3,24.0,2.33
False,False,True,False,1149.0,0,24.0,0.0
False,False,True,False,485.0,0,31.0,0.0
False,False,True,False,1300.0,0,17.0,0.0
False,False,True,False,1190.0,4,10.0,3.0
False,True,False,False,999.0,7,2.0,4.57
False,False,True,False,3789.0,0,31.0,0.0
False,True,False,False,399.0,0,20.0,0.0
False,False,False,True,292.0,0,5.0,0.0
False,True,False,False,899.0,16,4.0,4.5
False,False,True,False,757.0,0,30.0,0.0
False,False,True,False,425.0,18,29.0,5.0
False,False,True,False,1599.0,0,31.0,0.0
False,True,False,False,749.0,5,10.0,5.0
False,False,True,False,1230.0,0,28.0,0.0
False,False,True,False,374.0,0,27.0,0.0
False,False,True,False,3490.0,0,4.0,0.0
False,True,False,False,1499.0,14,11.0,4.57
False,True,False,False,5165.0,7,17.0,5.0
False,False,False,True,1199.0,9,9.0,3.67
False,False,True,False,24056.0,0,28.0,0.0
True,False,False,False,1828.0,0,16.0,0.0
False,False,True,False,844.0,0,31.0,0.0
False,False,True,False,17385.0,0,12.0,0.0
False,True,False,False,4670.0,2,7.0,5.0
False,False,True,False,1009.0,0,5.0,0.0
False,False,True,False,540.0,0,31.0,0.0
False,False,True,False,2280.0,5,19.0,5.0
False,True,False,False,878.0,11,21.0,4.91
False,False,True,False,616.0,0,24.0,0.0
False,False,True,False,2899.0,0,31.0,0.0
True,False,False,False,1709.0,0,16.0,0.0
False,False,True,False,2600.0,3,12.0,4.67
False,True,False,False,1249.0,0,5.0,0.0
False,False,True,False,449.0,0,29.0,0.0
False,False,True,False,569.0,1,29.0,5.0
False,False,True,False,3306.0,0,29.0,0.0
False,False,True,False,5990.0,11,14.0,3.64
False,False,True,False,2770.0,0,13.0,0.0
False,True,False,False,909.0,2,14.0,5.0
False,False,True,False,2620.0,0,30.0,0.0
False,True,False,False,245.0,8,17.0,4.88
False,False,True,False,2839.0,0,0.0,0.0
False,False,True,False,4490.0,3,9.0,5.0
False,False,True,False,400.0,0,11.0,0.0
False,True,False,False,333.0,40,31.0,4.88
False,False,True,False,5220.0,6,19.0,4.83
False,False,True,False,1292.0,0,29.0,0.0
False,False,True,False,698.0,0,31.0,0.0
False,False,True,False,4192.0,0,27.0,0.0
False,True,False,False,29990.0,0,0.0,0.0
False,False,True,False,5621.0,0,31.0,0.0
False,False,True,False,14990.0,0,1.0,0.0
False,False,True,False,909.0,0,16.0,0.0
False,True,False,False,588.0,1,30.0,5.0
False,False,True,False,299.0,0,4.0,0.0
False,False,True,False,5160.0,0,16.0,0.0
False,False,True,False,1747.0,0,31.0,0.0
False,False,True,False,392.0,4,21.0,4.75
True,False,False,False,35870.0,0,10.0,0.0
False,True,False,False,147.0,17,22.0,4.94
False,False,True,False,339.0,0,11.0,0.0
False,True,False,False,343.0,1,31.0,5.0
False,False,True,False,27941.0,0,8.0,0.0
False,True,False,False,402.0,1,15.0,5.0
False,False,False,True,314.0,0,5.0,0.0
False,False,True,False,550.0,2,31.0,4.0
False,False,True,False,2793.0,0,5.0,0.0
False,False,True,False,497.0,0,13.0,0.0
False,False,True,False,1800.0,0,3.0,0.0
False,False,True,False,9060.0,0,10.0,0.0
False,False,True,False,490.0,0,30.0,0.0
False,False,True,False,1240.0,0,4.0,0.0
False,False,True,False,4000.0,0,12.0,0.0
False,False,True,False,3489.0,0,8.0,0.0
False,True,False,False,2138.0,0,31.0,0.0
False,False,True,False,295.0,0,1.0,0.0
False,False,True,False,1500.0,3,30.0,5.0
False,False,True,False,24314.0,0,31.0,0.0
False,True,False,False,601.0,0,23.0,0.0
False,True,False,False,856.0,0,17.0,0.0
False,False,True,False,540.0,0,4.0,0.0
False,False,True,False,533.0,0,4.0,0.0
False,False,True,False,345.0,0,10.0,0.0
False,False,True,False,1663.0,0,9.0,0.0
False,False,True,False,973.0,1,31.0,5.0
False,False,True,False,1368.0,16,23.0,4.88
False,False,True,False,927.0,0,11.0,0.0
False,False,True,False,3650.0,4,7.0,5.0
False,True,False,False,5990.0,0,25.0,0.0
False,False,True,False,420.0,0,19.0,0.0
False,False,True,False,950.0,0,24.0,0.0
False,False,True,False,799.0,0,0.0,0.0
True,False,False,False,30231.0,0,31.0,0.0
False,True,False,False,1190.0,1,30.0,5.0
False,True,False,False,690.0,1,31.0,2.0
False,False,True,False,470.0,0,18.0,0.0
False,True,False,False,465.0,13,31.0,3.46
False,False,True,False,999.0,0,31.0,0.0
False,True,False,False,319.0,1,18.0,1.0
False,False,True,False,395.0,6,20.0,4.83
False,False,True,False,869.0,0,13.0,0.0
False,False,True,False,5982.0,0,10.0,0.0
False,False,True,False,3289.0,0,30.0,0.0
False,True,False,False,239.0,6,0.0,4.67
False,False,True,False,1082.0,0,30.0,0.0
False,False,True,False,889.0,0,5.0,0.0
False,False,True,False,1490.0,0,31.0,0.0
True,False,False,False,3032.0,0,31.0,0.0
False,False,True,False,1829.0,2,21.0,4.5
False,False,False,True,1162.0,4,31.0,5.0
False,True,False,False,916.0,2,17.0,5.0
False,False,True,False,1199.0,0,3.0,0.0
False,False,True,False,3580.0,0,14.0,0.0
False,False,True,False,484.0,0,14.0,0.0
False,False,True,False,780.0,0,5.0,0.0
False,False,True,False,636.0,1,24.0,5.0
False,False,True,False,1239.0,0,2.0,0.0
False,True,False,False,3890.0,0,15.0,0.0
False,False,True,False,2542.0,0,17.0,0.0
False,False,True,False,6597.0,0,18.0,0.0
False,False,True,False,2850.0,0,24.0,0.0
False,True,False,False,294.0,0,30.0,0.0
False,False,True,False,459.0,0,10.0,0.0
False,True,False,False,179.0,4,7.0,5.0
False,True,False,False,699.0,1,31.0,5.0
True,False,False,False,2381.0,0,31.0,0.0
False,False,True,False,599.0,3,26.0,4.0
False,False,True,False,2050.0,0,2.0,0.0
False,False,True,False,1390.0,0,31.0,0.0
False,False,False,True,39.0,34,18.0,4.82
False,False,True,False,749.0,0,0.0,0.0
True,False,False,False,6885.0,0,30.0,0.0
False,True,False,False,4172.0,0,8.0,0.0
False,True,False,False,386.0,31,31.0,4.26
False,True,False,False,189.0,15,23.0,4.67
False,False,True,False,500.0,4,29.0,4.75
False,False,True,False,3080.0,0,30.0,0.0
False,False,True,False,1316.0,0,5.0,0.0
False,False,True,False,1990.0,0,24.0,0.0
False,False,True,False,8217.0,0,11.0,0.0
False,False,True,False,399.0,0,14.0,0.0
False,False,True,False,1900.0,0,2.0,0.0
False,True,False,False,3299.0,2,31.0,5.0
False,False,True,False,370.0,1,31.0,5.0
False,False,True,False,618.0,0,20.0,0.0
False,False,True,False,499.0,0,6.0,0.0
False,False,True,False,590.0,0,13.0,0.0
False,True,False,False,2066.0,0,31.0,0.0
False,False,True,False,4125.0,2,31.0,5.0
False,False,True,False,8991.0,0,31.0,0.0
False,False,True,False,774.0,0,20.0,0.0
False,False,True,False,8330.0,0,15.0,0.0
False,False,True,False,1009.0,0,10.0,0.0
False,False,True,False,2999.0,0,19.0,0.0
False,False,True,False,1349.0,0,3.0,0.0
False,False,True,False,550.0,0,2.0,0.0
False,False,False,True,380.0,24,29.0,4.96
False,False,True,False,1489.0,0,8.0,0.0
False,False,False,True,200.0,3,31.0,3.33
False,False,True,False,490.0,0,24.0,0.0
False,True,False,False,1004.0,1,2.0,5.0
False,True,False,False,817.0,10,16.0,4.8
False,False,True,False,34114.0,0,11.0,0.0
False,False,True,False,709.0,0,17.0,0.0
False,False,True,False,720.0,0,20.0,0.0
False,False,True,False,2190.0,0,4.0,0.0
False,False,True,False,750.0,8,17.0,4.63
False,False,True,False,2091.0,0,18.0,0.0
False,False,True,False,2502.0,0,27.0,0.0
False,False,False,True,1157.0,9,31.0,5.0
False,False,True,False,899.0,0,0.0,0.0
False,False,True,False,755.0,0,19.0,0.0
False,False,True,False,432.0,0,14.0,0.0
False,False,True,False,845.0,0,11.0,0.0
False,False,True,False,23320.0,0,31.0,0.0
False,False,True,False,389.0,0,15.0,0.0
False,False,True,False,2953.0,0,10.0,0.0
False,False,True,False,6790.0,20,14.0,4.9
False,False,True,False,1980.0,1,20.0,1.0
False,True,False,False,649.0,76,23.0,4.79
False,False,False,True,119.0,0,22.0,0.0
False,True,False,False,360.0,0,31.0,0.0
False,False,True,False,4312.0,0,4.0,0.0
False,False,True,False,9490.0,0,16.0,0.0
False,True,False,False,762.0,0,21.0,0.0
False,True,False,False,277.0,1,31.0,5.0
False,False,True,False,7952.0,0,18.0,0.0
False,False,True,False,485.0,0,19.0,0.0
False,False,True,False,1593.0,21,4.0,4.52
False,False,True,False,1300.0,0,25.0,0.0
False,False,True,False,188.0,9,22.0,5.0
False,True,False,False,360.0,0,31.0,0.0
False,True,False,False,239.0,1,3.0,5.0
False,False,True,False,1338.0,0,20.0,0.0
False,True,False,False,835.0,0,30.0,0.0
False,True,False,False,332.0,0,30.0,0.0
False,False,True,False,235.0,0,28.0,0.0
False,False,True,False,1760.0,0,31.0,0.0
False,False,True,False,864.0,0,0.0,0.0
False,False,True,False,11600.0,0,1.0,0.0
True,False,False,False,716.0,0,31.0,0.0
False,True,False,False,1419.0,0,28.0,0.0
False,False,True,False,1089.0,0,24.0,0.0
False,False,True,False,4650.0,5,24.0,4.8
False,False,True,False,667.0,0,18.0,0.0
False,False,True,False,479.0,0,8.0,0.0
False,False,True,False,2000.0,0,12.0,0.0
False,False,False,True,1448.0,219,20.0,4.86
False,False,False,True,119.0,25,7.0,4.84
False,False,False,True,191.0,47,31.0,4.6
False,False,True,False,399.0,0,5.0,0.0
False,True,False,False,454.0,9,29.0,4.56
False,False,True,False,46699.0,0,20.0,0.0
False,False,True,False,1083.0,0,15.0,0.0
False,False,False,True,109.0,91,31.0,4.57
False,False,True,False,748.0,0,29.0,0.0
False,False,True,False,6110.0,0,27.0,0.0
False,False,True,False,12540.0,0,26.0,0.0
False,False,True,False,419.0,1,18.0,5.0
False,False,True,False,2056.0,1,23.0,5.0
False,False,True,False,357.0,0,25.0,0.0
False,False,True,False,169.0,2,29.0,4.0
False,False,True,False,1650.0,0,1.0,0.0
False,False,True,False,1699.0,71,31.0,4.63
False,False,True,False,1055.0,0,31.0,0.0
False,False,True,False,4959.0,0,14.0,0.0
